squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
-0.8262572108125479,-1.2001953409965023,1,1,0.7544032813197183,6,2019,1,0,-1.0930873148475504,-1.027007393384991,-1.031403231397873,1,0,False,False,False,False,True,False,False,False,False
0.21968188250581472,0.2922126089132984,0,0,-1.3536407022122479,10,2000,1,1,-0.8839351179323723,-1.3239458505691521,0.8365318563922723,1,5,False,False,False,False,False,False,False,False,False
-1.6831302412935647,1.541670427442434,0,0,-0.24778156331023282,9,2002,1,1,-0.8818505445411912,1.3547080367123556,0.6383020103410733,0,10,True,False,False,False,False,False,False,False,False
1.3770155203482737,1.1598916495585314,0,1,-0.9389435251239923,5,2020,1,0,-0.6643600540612884,0.6232254958440567,0.8327197439682108,0,4,False,False,False,False,False,False,True,False,False
-0.2518451662263318,-1.165488179370693,0,1,1.030868066045222,6,1996,1,0,0.7847658817081594,-1.4177521924438232,-0.9094156338279042,1,10,False,False,False,True,False,False,False,False,False
-1.7045967159220687,-1.0613666944932652,1,1,0.02868322141527096,4,2008,0,1,0.8136024802861658,-1.542942273695682,0.6268656730688886,1,5,False,False,False,False,False,False,False,False,False
-0.7434379408347145,-0.36722346197707867,0,0,1.0654261641359102,7,2011,1,0,1.3059092295034536,-0.20999554080743327,-1.0047184444294421,0,1,False,False,False,False,True,False,False,False,False
0.7624720240095852,0.15338396241006114,1,0,0.06324131950595893,6,2017,0,0,-0.2095756258852617,1.2998727118665,0.314272454295844,1,10,False,False,False,True,False,False,False,False,False
1.0925584674814912,-0.4713449468545066,0,1,-0.4205720537636727,8,1990,1,1,-0.29504313492368994,1.0688056197487443,1.1300645130450093,1,8,True,False,False,False,False,False,False,False,False
0.49391346948104226,-0.7490022398609812,0,1,-1.180850211758808,7,2005,0,0,-1.1340839248741135,0.651505348909215,-0.11649624962310788,0,3,False,False,False,False,True,False,False,False,False
0.8069107781752811,-1.6166812805062143,1,0,-1.5264311926656877,1,2008,0,1,-1.1424222184388382,-0.63798697561062,-0.040254001141877466,1,9,False,False,False,False,False,False,False,False,False
1.3659846239241649,-1.2349025026223117,1,1,1.272774752680038,4,2011,0,0,1.0088575212601358,-0.9325112989965357,0.8327197439682108,0,5,False,False,False,False,False,False,False,False,True
1.2703835215818877,0.39633409379072637,0,1,-0.1441072690381689,8,2001,1,0,0.3713254924572261,-0.6259163066193939,-0.13174469931935395,1,6,False,False,False,False,False,False,False,False,False
-0.20078787420617067,-0.7837094014867905,0,1,1.6874719297682936,5,1990,1,1,0.829931638517085,-0.76179755183491,1.118628175772825,1,0,True,False,False,False,False,False,False,False,False
0.6894579952976264,-1.373731149125549,0,1,1.1345423603172862,9,1998,1,1,0.3341506003144951,-0.1034287774277518,0.9623315663863025,0,5,False,False,False,False,False,False,False,False,False
0.19495866702828812,-0.0895661689706041,1,1,1.272774752680038,7,2011,1,1,-0.9530734687398813,-1.545011531237035,0.6611746848854424,0,8,False,True,False,False,False,False,False,False,False
1.282640073164231,1.1598916495585314,0,1,-1.457314996484312,3,2021,1,1,-0.12376068794830328,-0.2427587852121897,0.8975256551772567,0,0,True,False,False,False,False,False,False,False,False
1.5406229746131521,0.18809112403587047,1,1,0.30514800614077475,5,1998,0,1,0.259453387130503,-1.4636207346104821,0.42101160216956657,0,6,False,False,False,False,True,False,False,False,False
0.02812949063319374,0.014555315906823863,1,0,1.341890948861414,4,2013,0,0,-0.6949337971319456,1.3526387791710026,0.6954836967019961,1,9,False,False,False,False,False,True,False,False,False
-1.0522680219909566,0.8822343565520568,1,1,0.5816127908662785,1,2003,0,1,0.7069418084373955,-0.6621283135930721,0.5658718742839043,1,2,False,False,False,True,False,False,False,False,False
1.4232752478919175,1.4722561041908153,0,0,0.4088223004128387,10,1994,1,1,-0.5868834096890546,-0.8104251040567064,-1.309687438354364,0,5,False,False,False,False,False,False,False,True,False
-1.2651468136168547,1.0557701646811035,1,0,1.6874719297682936,9,2016,0,1,1.6901655912778504,0.7304820117375226,-0.9818457698850731,0,7,True,False,False,False,False,False,False,False,False
0.908605137589923,-1.6513884421320235,0,1,0.4433803985035266,8,2005,0,1,-0.2533516671000664,1.3733313545845331,1.5455847672677152,0,7,False,True,False,False,False,False,False,False,False
1.284145878072919,1.437548942565006,0,0,0.6852870851383425,10,2021,0,1,1.5942752152835162,0.6753018106347749,0.03598824733935295,1,3,False,True,False,False,False,False,False,False,False
-0.38130936965468276,0.8822343565520568,1,0,1.030868066045222,7,2012,1,1,0.19934818768477908,0.3618092931197896,-1.507917284405563,0,2,False,False,True,False,False,False,False,False,False
-1.2604543052967576,-0.29780913872546,1,0,-0.6279206423078005,2,2015,1,1,-0.18178131400284603,-0.5452152625066254,1.3740397081849467,0,10,False,False,False,False,False,True,False,False,False
1.4218394804208432,-1.2001953409965023,0,1,-0.9043854270333043,4,2021,1,1,0.7865030262008105,-0.5086583792760551,-1.229633077449072,1,6,False,False,False,True,False,False,False,False,False
1.542829153897974,0.6045770635455823,1,0,-0.1786653671288569,3,2005,0,0,1.0564552803587728,-0.6490230158311695,-0.36428355718710675,1,4,False,False,False,False,False,True,False,False,False
-1.1019595839776566,-0.6795879166093626,1,1,-0.8352692308519284,3,2000,1,1,-1.5523883187044696,0.24627574706091163,0.8517803060885184,0,0,True,False,False,False,False,False,False,False,False
0.24923768117866518,-0.8531237247384091,0,0,-0.1441072690381689,4,1992,1,1,1.3962407431213046,-0.6852350228048477,-0.6654404386879669,1,10,False,False,False,False,False,False,True,False,False
-1.6411077787255308,0.8822343565520568,0,0,-1.0771759174867441,5,2000,1,1,-0.4222021117857417,-0.65385128342766,1.2558642230390396,1,1,False,False,False,False,False,False,True,False,False
1.4129447258439425,-0.8878308863642185,0,1,-0.005874876675417014,7,1992,1,1,-0.1591984355983833,1.066391485950499,1.4007244951533775,1,6,False,False,False,True,False,False,False,False,False
-1.71040982324398,-0.9225380479900278,0,1,-1.0080597213053681,9,2021,0,1,-1.2313640164625683,-0.4445113954941109,-1.3516206750190407,1,10,False,True,False,False,False,False,False,False,False
0.3065983425840314,0.22279828566167978,1,1,0.8235194775010943,9,2006,0,0,-1.716374758810722,0.06694009347698167,0.4476963891379972,1,5,False,True,False,False,False,False,False,False,False
1.4993008864212523,-1.2349025026223117,0,0,-1.284524506030872,3,2009,0,1,-0.9832997829120084,-1.1928928729501262,-0.3604714447630452,0,8,False,False,False,False,False,False,True,False,False
0.9655805930884156,0.2575054472874891,0,1,-0.5933625442171125,4,1996,0,0,-1.6715564309003268,-1.4201663262420683,-1.4621719353168248,0,3,False,False,False,True,False,False,False,False,False
0.18665923067110143,1.3681346193133874,1,1,0.5124965946849026,5,2003,0,1,0.8337533564009171,-1.3629168675979677,1.2329915484946705,0,8,False,False,False,False,False,False,False,True,False
0.8224240706066469,-0.5754664317319346,1,1,-0.4205720537636727,8,2016,0,0,1.660981563801314,0.7418629282149642,0.6764231345816885,1,0,False,False,True,False,False,False,False,False,False
-0.17004143909389255,1.7152062355714806,0,0,1.0654261641359102,3,2013,0,1,0.12812526348608888,-0.9221650112897706,-0.5739497405104904,1,8,False,False,False,False,False,True,False,False,False
-0.044744463203538296,1.2987202960617688,0,1,-0.5588044461264245,5,2010,0,1,-1.081969590094584,-0.7749028495968127,1.126252400620948,1,1,False,False,False,False,False,True,False,False,False
0.1897408779260906,-1.5125597956287862,1,1,0.7544032813197183,8,2010,0,1,-0.5542250932272162,0.0017584809243609682,1.2482399981909165,0,3,False,False,False,False,False,False,True,False,False
0.4615561733036562,0.8128200333004383,0,1,-0.6624787403984885,4,2006,0,0,0.2132453436259869,0.10798036804715025,0.8022228445757187,0,5,True,False,False,False,False,False,False,False,False
0.8764929724441838,-0.02015184571898546,1,0,0.7889613794104063,10,1990,1,1,1.0383889776352027,-0.6097071225454618,0.43244793944175114,1,3,True,False,False,False,False,False,False,False,False
-0.6054992074551433,0.6392842251713916,1,1,-1.3536407022122479,5,2008,1,0,-0.9562003288266531,0.42906016321376333,-1.0809606929106725,0,2,False,False,False,False,False,False,False,False,True
0.3290803600579295,-0.22839481547384138,0,0,0.9617518698638462,9,2008,0,1,0.9435408883364591,-1.4463769217658735,-1.039027456245996,0,7,True,False,False,False,False,False,False,False,False
1.7204090769667235,-1.0266595328674557,1,1,-0.9735016232146803,10,2001,1,0,-0.9304905903354186,0.6111548268528307,-1.6947107931845775,1,7,False,False,False,False,False,False,False,False,False
-1.131970625994994,1.3681346193133874,0,0,-0.9389435251239923,9,2000,0,1,-0.645946322439188,-1.126331755369937,-0.7378705747451357,0,10,True,False,False,False,False,False,False,False,False
0.45658351523310553,-0.9572452096158371,1,1,-0.6279206423078005,3,2003,1,0,1.634576967513019,-0.27793616341519134,-0.4862711547570754,1,7,True,False,False,False,False,False,False,False,False
-0.7108355136256815,1.0557701646811035,1,1,-0.1786653671288569,9,2020,0,1,-1.7452113573887285,-1.6474397795340103,-0.6235072020232901,1,4,False,False,False,False,False,False,False,False,False
1.7540270470211508,-1.2001953409965023,1,1,0.06324131950595893,9,1990,1,1,-1.7045621762606955,0.2607605498503829,-0.6044466399029825,1,9,False,False,False,False,False,False,False,False,False
-1.1378187520357121,0.9863558414294848,0,0,-1.31908260412156,5,1993,0,1,0.9265168723084795,-1.10460455118573,1.5608332169639614,1,8,False,False,False,False,False,False,False,False,True
0.5578576500220671,-0.2631019770996507,0,0,1.3764490469521018,3,2004,0,0,0.20143276107596025,-1.1156405914062797,1.2939853472796548,0,2,False,False,True,False,False,False,False,False,False
0.6702677373915576,0.32691977053910776,0,1,-1.284524506030872,10,2004,0,0,0.10519495618309593,1.5257666601308735,0.2075333064221214,1,4,False,False,False,False,True,False,False,False,False
-1.25099925121895,0.7086985484230103,0,0,-1.0080597213053681,2,1991,1,1,1.6533381280336497,-0.2637962368826123,-0.7416826871691973,0,0,True,False,False,False,False,False,False,False,False
-0.45782527024731107,1.2640131344359595,1,1,1.3764490469521018,10,2007,1,0,0.7875453128964011,1.3460861302900513,0.314272454295844,0,2,False,False,False,False,False,False,False,False,False
0.9956966912621732,-1.2001953409965023,1,1,1.7220300278589817,8,1994,1,1,1.4302887751772637,-0.4383036228700518,-1.0085305568535037,0,6,False,False,False,False,False,False,True,False,False
-1.4052917262812477,-0.7837094014867905,0,1,-1.4227568983936238,8,1995,0,0,0.4435907033515069,0.0307280865033035,1.1567493000134401,1,6,False,False,False,False,True,False,False,False,False
-0.49462994371314734,-0.401930623602888,1,1,0.30514800614077475,9,2016,0,1,0.9282540168011304,-0.5317650884878307,-0.8560460598910429,0,10,True,False,False,False,False,False,False,False,False
-1.4794263539950205,0.11867680078425183,0,0,1.5492395374055419,9,2014,1,0,-0.029607456446620148,0.3118022358704245,0.5315628624673506,0,4,False,False,False,True,False,False,False,False,False
0.5574024066775801,0.8128200333004383,1,0,1.41100714504279,4,2004,1,1,1.2503206057386222,-0.12101746652925262,1.3892881578811929,0,0,True,False,False,False,False,False,False,False,False
-1.3814439787738884,-0.22839481547384138,1,1,-0.6970368384891765,3,1994,1,0,-0.5952217032537793,1.5861200050870037,1.0843191639562713,0,3,False,False,False,False,False,False,False,False,True
-0.02474877476491552,-0.9919523712416465,0,1,0.6507289870476545,2,2013,1,0,-1.4835973967954907,-0.9504448643549287,-0.5243922789976906,0,10,False,False,False,True,False,False,False,False,False
1.2561659217463697,-0.5407592701061252,0,1,0.13235751568733486,3,2003,1,0,0.613830863631303,-0.18171568774227506,-1.3287480004746715,0,7,False,False,False,False,False,False,False,False,False
0.9863466933407856,-0.36722346197707867,1,1,-1.457314996484312,7,2001,0,0,0.7698264390713611,1.6657864204290957,0.8860893179050721,0,3,False,False,True,False,False,False,False,False,False
0.0236120759071301,-1.269609664248121,1,1,0.0977994175966469,5,1999,1,1,-1.1795971105815692,-0.4183007999703058,-1.5612868583424242,1,8,False,False,False,False,False,False,False,True,False
1.6609823111517623,1.333427457687578,0,1,-1.5955473888470637,5,2014,1,1,1.1391433582089594,0.07176836107347209,-0.6921252256563976,1,0,False,False,False,False,False,False,False,True,False
1.4593445282628132,1.2987202960617688,0,0,0.7889613794104063,3,1997,1,1,1.5828100616320198,-0.7838696322760091,-1.0580880183663035,0,3,False,False,False,False,False,False,True,False,False
-0.31155208179174654,1.437548942565006,1,0,-0.005874876675417014,1,2003,0,1,-0.9023488495544727,-0.46899760973345517,-0.8560460598910429,1,3,False,True,False,False,False,False,False,False,False
-0.37941835883912123,1.7152062355714806,1,0,-1.6646635850284397,8,1992,1,1,0.0631560594609422,0.47354920035285364,-0.958973095340704,1,1,True,False,False,False,False,False,False,False,False
0.3467297943365037,-0.9919523712416465,0,0,0.6161708889569665,8,1992,1,0,-0.5861885518919943,-0.885263251802308,-1.134330266847534,1,8,True,False,False,False,False,False,False,False,False
-0.47740073406025346,-1.3390239874997396,1,1,0.20147371186871083,2,2000,1,1,0.8455659389509438,-0.5221085532948498,-0.7226221250488897,0,10,False,False,True,False,False,False,False,False,False
-0.19977233136077652,-1.3390239874997396,1,1,1.5492395374055419,9,1993,1,0,-1.3018920828641982,1.6388860723915062,0.18466063187775225,0,7,False,False,False,True,False,False,False,False,False
-0.4466192802291687,-1.2001953409965023,0,1,-0.4896882499450486,1,2002,0,0,0.2660545362025767,0.1941994322701935,1.6713844772617454,1,9,False,False,True,False,False,False,False,False,False
0.3651146217100185,-1.6166812805062143,0,1,-0.4896882499450486,7,2020,0,1,-0.5907051275728868,-0.4876209276056325,-1.0733364680625497,1,4,False,True,False,False,False,False,False,False,False
-0.6218179304190632,-1.0960738561190744,0,1,-1.249966407940184,5,2006,1,0,-1.586783779658959,1.06018371332644,0.2113454188461829,1,10,False,False,False,False,False,False,False,True,False
-1.3609230095531653,-0.33251630035126933,0,1,1.6529138316776057,6,1996,0,1,-0.8491922280793527,-1.3218765930277991,0.3066482294477209,1,6,False,False,False,True,False,False,False,False,False
1.5033980765216355,-0.5754664317319346,0,0,0.5816127908662785,4,2013,0,1,-0.539633079488948,-0.16136798858563686,-0.44433791809239864,0,5,False,False,False,False,False,False,False,False,True
1.080301915899148,-1.2349025026223117,1,1,1.6874719297682936,5,2003,0,0,-1.0899604547607786,1.5933624064817393,-1.5765353080386704,0,6,False,False,False,False,False,False,True,False,False
1.645889243346077,0.6045770635455823,1,0,1.307332850770726,9,2010,1,0,1.5345174447363226,-0.5072788742484864,-0.593010302630798,0,0,False,False,False,False,False,True,False,False,False
0.1678191599530996,-1.269609664248121,1,1,0.5470546927755906,4,2004,1,0,-0.9419557439869151,1.4098882378151034,0.03980035976341447,0,8,False,False,True,False,False,False,False,False,False
-0.9281266638212232,1.1598916495585314,0,0,-0.24778156331023282,4,2001,1,0,0.1524452863832026,0.8649837519254701,1.4922151933308538,1,4,False,False,False,False,False,False,False,False,True
-0.45754512049685747,-1.0613666944932652,0,0,-0.21322346521954486,9,1993,1,1,0.6051451411680481,1.09191232896052,1.5532089921158383,0,0,False,True,False,False,False,False,False,False,False
0.13322066577208505,1.22930597281015,0,0,-1.0771759174867441,10,1991,0,0,-0.5344216460109951,1.6257807746296036,-1.3211237756265484,0,1,False,False,False,True,False,False,False,False,False
1.172331108923142,-0.4713449468545066,1,0,-1.6646635850284397,5,1991,0,0,0.4342101230911916,0.16281569289300576,-1.0885849177587956,0,1,False,False,False,True,False,False,False,False,False
-0.44616403688468165,0.9863558414294848,1,0,0.3742642023221507,5,2009,1,1,1.1387959293104293,1.2043419887073683,-0.8217370480744892,0,2,False,False,False,False,False,False,True,False,False
0.6365096924619038,0.7434057100488196,1,1,0.9617518698638462,9,1995,1,1,0.8469556545450645,-1.019075239476471,1.4426577318180542,0,6,False,True,False,False,False,False,False,False,False
-1.0077592303876475,-1.4084383107513583,1,0,-0.10954917094748093,8,2007,1,0,0.5971542765018536,-1.4512051893623639,-1.507917284405563,1,6,True,False,False,False,False,False,False,False,False
